filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
106.nii.gz,2,0.01639773,0.05361848,0.02963191,0.03902518,0.1645835,0.12678282,0.05140498,0.04006268,0.03408932,0.04851706,0.0081847,0.01419206,0.03206719,0.03569849,0.0453362,0.03978607,0.04025918,0.05431261,0.07439867,0.08568053,0.04996175,0.0929019,0.08665309,0.05704277,0.0604541,0.09073191,0.02701868,0.0376798,0.04564717,0.0437061,0.05719844,0.05878721,0.05682473,0.07894499,0.05074037,0.04748904,0.03797939,0.05643279,0.06123101,0.06300823,0.0398015,0.04710605,0.04752701,0.0529856,0.01863607,0.02246572,0.00786243,0.01518913,0.04606365,0.02569688,0.00937598,0.01998436,0.06208324,0.04866032,0.08195627,0.08744108,0.10821021,0.10370833,0.14088731,0.12677795,0.06974875,0.04857651,0.0602348,0.04856365,0.02947248,0.03044112,0.0391131,0.04841245,0.0439613,0.02951738,0.11104203,0.05935644,0.05587468,0.03813293,0.06088593,0.05012917,0.07798377,0.06134722,0.08019394,0.06324909,0.00686211,0.01413263,0.11097683,0.07644597,0.09576537,0.08473377,0.09195064,0.04989442,0.18043791,0.1563248,0.09974586,0.09739911,0.04536008,0.03551206,0.0529399,0.01802658,0.00601749,0.01099831,0.10447575,0.10605206,0.04638176,0.06309651,0.30951253,0.19848032,0.07051406,0.06350892,0.30891284,0.24890867,0.21790519,0.14055336,0.20896618,0.09399115,0.10095401,0.06665758,0.13252808,0.09062147,0.14159413,0.09746429,0.20962386,0.16787054,0.1180347,0.07710215
109.nii.gz,0,0.32973924,0.19763233,0.21394061,0.13362841,0.10931712,0.09480573,0.1199739,0.08080684,0.10841056,0.08334558,0.11874612,0.08090445,0.08936828,0.08552789,0.12221731,0.10307582,0.06636914,0.08747,0.16503498,0.16749379,0.14200987,0.1215752,0.18040277,0.14588183,0.17032383,0.12945823,0.18976764,0.1690682,0.16797441,0.14216599,0.18806148,0.13491525,0.23919371,0.192816,0.16264667,0.12932414,0.15955631,0.10309993,0.19671707,0.12505601,0.18534563,0.14157103,0.18333559,0.13474125,0.27092755,0.13705255,0.31869456,0.16362704,0.11143715,0.07229256,0.15393294,0.0843395,0.10327068,0.07852971,0.05286356,0.04651394,0.02590434,0.02542719,0.02242773,0.02130456,0.04269942,0.05825086,0.07593139,0.08356114,0.21048446,0.08727037,0.06941953,0.07998502,0.01926982,0.02481074,0.01420566,0.02095469,0.11855798,0.09152842,0.08942902,0.05245759,0.06302052,0.05917541,0.06437267,0.10088862,0.25435936,0.13107029,0.03847276,0.04349978,0.10836595,0.10844439,0.06196321,0.07018863,0.13200596,0.14353889,0.10415355,0.10033976,0.09676286,0.1004892,0.11067428,0.06234313,0.37575161,0.09243117,0.06731567,0.08448347,0.16773301,0.14509109,0.0444073,0.04131705,0.10438926,0.07889655,0.08172403,0.07760289,0.14261107,0.13432887,0.10239864,0.09175264,0.02840699,0.04079998,0.01420834,0.02827173,0.0225571,0.04013643,0.04982397,0.04004237,0.0942992,0.05943618
110.nii.gz,0,0.2881957,0.16399981,0.05479719,0.047463,0.13413814,0.11634427,0.02324508,0.02492263,0.01036499,0.01656642,0.03856672,0.04765977,0.08413521,0.09427581,0.0483697,0.06162573,0.03663236,0.04692006,0.04327853,0.04590576,0.05825095,0.05133305,0.09721971,0.0954542,0.10326529,0.09312525,0.08771572,0.07273806,0.08917845,0.06199238,0.0846872,0.06644385,0.13830635,0.09532153,0.05684355,0.04746681,0.08647104,0.06888013,0.04114204,0.03912295,0.04328282,0.04717586,0.05406585,0.04891575,0.12545571,0.08537702,0.15970479,0.11724381,0.03976771,0.03879486,0.00915212,0.01287059,0.00747803,0.01167233,0.00919475,0.02991517,0.03206539,0.02758077,0.03944548,0.05336237,0.02880004,0.03667774,0.04496984,0.05797036,0.10794871,0.06769788,0.01555028,0.02715053,0.01111734,0.01513662,0.02105321,0.03891423,0.06346551,0.06305235,0.01658528,0.01385882,0.01144291,0.00883244,0.02618073,0.02490916,0.07645544,0.06461821,0.12038179,0.11103046,0.17269787,0.14542891,0.02009725,0.02263182,0.05484078,0.0710451,0.08741817,0.08895896,0.02435678,0.03095835,0.04322513,0.03257922,0.31252787,0.10057751,0.05507941,0.08377842,0.07566387,0.0933023,0.14591129,0.09276562,0.12207463,0.09607033,0.24875525,0.22803779,0.21641274,0.1951067,0.15568848,0.14913672,0.04311529,0.04863571,0.01653485,0.02420519,0.00653526,0.00897058,0.06130107,0.07889064,0.20927039,0.17997368
113.nii.gz,0,0.10268429,0.13616972,0.15067284,0.10149796,0.20737235,0.18645224,0.12770334,0.09644002,0.06101459,0.06716821,0.18696791,0.1194334,0.19056009,0.0925592,0.17572501,0.11920229,0.15556616,0.11742502,0.19462737,0.11089751,0.11568452,0.08839968,0.23113857,0.09063227,0.15825804,0.09587613,0.18124492,0.08983915,0.09478097,0.04417035,0.18103181,0.09935002,0.28794712,0.0738705,0.20361629,0.11747373,0.19121009,0.12227136,0.21387473,0.13691501,0.21300133,0.14418902,0.20465143,0.14094669,0.21892883,0.15305106,0.23321012,0.12771459,0.12846182,0.10792983,0.1518192,0.11127129,0.07558347,0.06535003,0.12724777,0.1430947,0.1175055,0.0978082,0.02939276,0.03022632,0.10010646,0.0837815,0.0893257,0.08424769,0.18464397,0.07761491,0.17240457,0.12643296,0.13966173,0.11601443,0.02102014,0.02554653,0.14682662,0.09281948,0.18806562,0.1166397,0.0962966,0.0887044,0.15957691,0.10819907,0.18341279,0.08512718,0.15900837,0.10611151,0.22754389,0.13399683,0.11227296,0.07926559,0.24914618,0.22113249,0.23062287,0.12595806,0.11692736,0.0708555,0.1262289,0.09187669,0.28337231,0.10295258,0.09605396,0.10366774,0.17311192,0.12771678,0.09657024,0.07304135,0.18353011,0.0950259,0.15685137,0.17407265,0.15160118,0.15775041,0.12212987,0.11886002,0.12045639,0.11117023,0.03809226,0.05863307,0.1010504,0.08767208,0.34917358,0.29964206,0.15620619,0.13372263
119.nii.gz,0,0.21197917,0.15637591,0.35020006,0.10225391,0.21379539,0.12630324,0.16658103,0.07534417,0.18340334,0.10507309,0.34216258,0.10355227,0.32518944,0.11168921,0.22104354,0.13270493,0.2798382,0.08789626,0.25735748,0.12742206,0.30894515,0.16527867,0.31652957,0.08847322,0.26848102,0.14295381,0.24313256,0.10668033,0.31987107,0.03711028,0.3187739,0.10790794,0.23963362,0.09424337,0.24032323,0.13745341,0.21365894,0.08593699,0.29735124,0.12500231,0.26300737,0.15219194,0.24487685,0.11761612,0.26430291,0.11806962,0.27697012,0.07336758,0.23104344,0.10043001,0.41178292,0.03613654,0.13564716,0.06379388,0.28737175,0.06706031,0.15951788,0.0938205,0.14964631,0.13504249,0.29276216,0.06650867,0.18293019,0.06578264,0.26689294,0.04875466,0.30688751,0.06181952,0.33783889,0.09768516,0.21654361,0.13513304,0.1668525,0.10431503,0.28058314,0.091362,0.30119991,0.11736023,0.15546899,0.12321564,0.27193213,0.15583447,0.19879594,0.07924264,0.27813339,0.20842682,0.2240503,0.14737834,0.21373513,0.12057956,0.22144504,0.18813847,0.28597927,0.15196423,0.24465473,0.08453324,0.32718065,0.08825185,0.17749013,0.12647289,0.26316965,0.12611768,0.06749405,0.06345871,0.09707493,0.09381051,0.09517828,0.11066384,0.14467715,0.09493021,0.10624333,0.05298212,0.18039751,0.13337193,0.23943074,0.12669206,0.26134446,0.06865982,0.19507639,0.08832759,0.22549079,0.19691186
123.nii.gz,3,0.02878788,0.06790374,0.11520922,0.10434411,0.24939501,0.20733093,0.1476644,0.04156576,0.15513051,0.05543269,0.13582885,0.08704048,0.08843624,0.06436777,0.13000715,0.06856727,0.14305717,0.17131281,0.29753876,0.25765321,0.20221651,0.16199182,0.15381293,0.17034009,0.20832589,0.15886854,0.0928574,0.06257725,0.02624498,0.03266633,0.07560695,0.06629296,0.11305834,0.08520912,0.08570138,0.04622997,0.08667549,0.05132993,0.08535605,0.06587368,0.08024435,0.0715491,0.08413027,0.08082455,0.02835942,0.03469118,0.07888743,0.0708293,0.07002936,0.04512616,0.04541431,0.04653487,0.13403454,0.04065368,0.1830761,0.10239784,0.18666811,0.10295087,0.18130086,0.13519932,0.17832403,0.06396189,0.09880121,0.06615146,0.09709855,0.05384196,0.10958005,0.12218007,0.24477409,0.12773006,0.24359486,0.08304761,0.07260259,0.06069034,0.05095401,0.03676663,0.14356646,0.06075866,0.13920294,0.06705742,0.07412123,0.03294082,0.18531683,0.12841003,0.15820187,0.12190925,0.13808519,0.07904037,0.36560312,0.29497787,0.19005904,0.1716533,0.14005043,0.10057401,0.08764639,0.02946457,0.0229181,0.02097033,0.14193936,0.1024849,0.1143816,0.11043518,0.0760672,0.05700959,0.12520932,0.06641107,0.10941064,0.07963546,0.13763857,0.069988,0.17274635,0.05639448,0.27575427,0.12864943,0.23916268,0.11940794,0.22579016,0.10381961,0.2207894,0.14408521,0.10250122,0.08445744
138.nii.gz,0,0.4038161,0.15200503,0.30519468,0.1575045,0.17135407,0.12876394,0.16909172,0.13921849,0.12084272,0.10011096,0.27232474,0.12170241,0.22976848,0.13497907,0.20853496,0.12481315,0.2816734,0.15699364,0.1770518,0.08680616,0.34312505,0.16078472,0.29636684,0.13059993,0.29543361,0.179701,0.37021363,0.13498498,0.52815628,0.13316874,0.28079993,0.1708287,0.26201728,0.1195411,0.25257981,0.11910454,0.31390256,0.15324262,0.37187117,0.10492878,0.39806581,0.13523757,0.36086032,0.14605975,0.45250544,0.13796809,0.40831763,0.09669404,0.28903642,0.15485615,0.30253318,0.07784265,0.32079273,0.16965203,0.15410185,0.08520231,0.15218627,0.11346044,0.15318845,0.12712117,0.16729887,0.07445514,0.27067345,0.1570791,0.51669228,0.1389769,0.14745617,0.09745604,0.31355497,0.07694878,0.25102246,0.12837821,0.23579849,0.15358454,0.42035252,0.1027739,0.20105007,0.11841568,0.19371864,0.09704474,0.26848796,0.10195228,0.13038978,0.12688911,0.26560637,0.15108314,0.29195285,0.1136229,0.13452028,0.09674817,0.29124367,0.18956436,0.35257354,0.11511745,0.34023643,0.16294873,0.53644043,0.08617555,0.1712489,0.126187,0.29686806,0.17288987,0.07783948,0.05752447,0.18878582,0.10306507,0.17011657,0.15224178,0.2331973,0.11405236,0.23611821,0.10093506,0.28342119,0.08312955,0.28347638,0.14361234,0.28503427,0.09609994,0.16620603,0.1426084,0.28342035,0.12063357
141.nii.gz,3,0.09529101,0.10088974,0.06346851,0.05018331,0.10869321,0.0884012,0.05317138,0.03409299,0.07351943,0.05368413,0.03082762,0.02530032,0.09712704,0.07827274,0.08120158,0.05963029,0.15212397,0.1078952,0.14837529,0.07727071,0.16889991,0.11217256,0.12939982,0.05656648,0.12180675,0.07517937,0.19874839,0.07891658,0.14602746,0.06198958,0.1155708,0.07176805,0.16980831,0.06973004,0.0997923,0.07431537,0.07391009,0.03532121,0.14047387,0.05628701,0.18367778,0.09502552,0.19088875,0.09293271,0.14865354,0.06647034,0.17611378,0.08540729,0.28518927,0.09503633,0.01666902,0.02071681,0.06004877,0.03213552,0.09711193,0.0875978,0.02884309,0.02307398,0.06508934,0.03693825,0.11337733,0.0617714,0.22229436,0.12011985,0.18044829,0.0795133,0.07632978,0.08189312,0.22995059,0.07648937,0.18887782,0.12605314,0.22466221,0.06293685,0.25550222,0.0486995,0.14739889,0.08744682,0.15678008,0.05181127,0.18388455,0.06004955,0.0864476,0.0885364,0.12599654,0.11429607,0.16971925,0.09588964,0.1225531,0.06720633,0.11300848,0.08871008,0.18842186,0.13034035,0.29962108,0.0937601,0.11770513,0.05191373,0.1210601,0.10248656,0.121233,0.09135885,0.09087798,0.05719402,0.14895669,0.08170261,0.06787977,0.03256634,0.10939544,0.06429392,0.08050696,0.03271345,0.21467181,0.15681648,0.18738368,0.12560067,0.16368416,0.06707636,0.13227583,0.09212545,0.12441853,0.08874359
142.nii.gz,0,0.06443243,0.09802265,0.09158514,0.06268585,0.07853077,0.09796312,0.13749751,0.07586529,0.11131928,0.11726259,0.09906931,0.07454102,0.11486469,0.08944151,0.10021833,0.08929881,0.08862568,0.09227175,0.09341065,0.08582918,0.18893619,0.14214306,0.07859597,0.03918275,0.16353448,0.14924136,0.22766189,0.15494922,0.01695418,0.01603508,0.08950301,0.10281874,0.16104077,0.13181126,0.17864333,0.11851664,0.16938244,0.11884595,0.23190241,0.18794906,0.23968114,0.10768762,0.25606588,0.10489833,0.24965055,0.12015583,0.14326544,0.06453873,0.25501588,0.08826168,0.1858674,0.0886727,0.0957919,0.07150855,0.05469286,0.04596921,0.09832764,0.06645385,0.10515955,0.10413664,0.17315994,0.1193282,0.14093907,0.10906243,0.19377472,0.10178708,0.0619826,0.06191433,0.02871496,0.04215416,0.06572375,0.08731558,0.24693041,0.12618001,0.01030119,0.01349341,0.03995686,0.04276816,0.10089952,0.09630406,0.1919788,0.12886524,0.08931676,0.11941863,0.11444778,0.1251346,0.11210721,0.13492775,0.10797775,0.11896499,0.08281112,0.08461923,0.17213117,0.13570732,0.19389305,0.05811736,0.25844312,0.11250247,0.09664724,0.10983247,0.14904037,0.12321838,0.07159626,0.0783184,0.30051827,0.21962029,0.12520175,0.17268546,0.02062038,0.03488567,0.0951861,0.1104912,0.05361337,0.09974664,0.03350509,0.04872167,0.04884456,0.04881258,0.02772238,0.03514463,0.31449017,0.24738267
143.nii.gz,0,0.38714319,0.18518519,0.11667794,0.10511936,0.05733786,0.06649447,0.07242277,0.07195709,0.10219078,0.0975275,0.20278735,0.11631215,0.1780293,0.12303799,0.12334599,0.12878056,0.0660096,0.08185646,0.13336633,0.13340987,0.21782452,0.19660279,0.17338765,0.14547044,0.20464292,0.17702819,0.22913912,0.2175246,0.15370761,0.113913,0.19091047,0.16909218,0.23305359,0.15822217,0.16777135,0.16095094,0.20086156,0.1717492,0.21877225,0.21176501,0.23985042,0.20175125,0.23348747,0.16716252,0.29515195,0.17787954,0.3223415,0.2116612,0.09152118,0.07918438,0.03765143,0.04965764,0.04449998,0.06030744,0.01866324,0.04038749,0.03356045,0.03831425,0.10307677,0.0869159,0.01048298,0.02310763,0.06719092,0.08370437,0.28096825,0.1129545,0.05338926,0.07473035,0.01332964,0.01633847,0.06697702,0.04916506,0.08947646,0.10640281,0.04816209,0.03871962,0.04549633,0.03830751,0.10378972,0.08741508,0.18298368,0.14089358,0.1036465,0.10878295,0.11351813,0.13023384,0.09009629,0.13311215,0.06768482,0.08857998,0.06474096,0.07432446,0.16085243,0.17165811,0.12024152,0.09027362,0.3726258,0.1317457,0.05399079,0.0822529,0.16257176,0.16676117,0.05578366,0.08493143,0.07124989,0.05580994,0.20370755,0.21782306,0.02945474,0.03918495,0.03500798,0.05043063,0.04401399,0.06119226,0.04636244,0.0518561,0.00368029,0.00794243,0.05557883,0.07616168,0.23093748,0.18989091
152.nii.gz,1,0.05392963,0.08296817,0.09894232,0.05058545,0.40320674,0.23035908,0.05653524,0.04333792,0.10157578,0.06560713,0.11757706,0.06290102,0.19925699,0.12690721,0.14179733,0.07275444,0.20405741,0.14426763,0.23512311,0.2098715,0.15013491,0.14062177,0.1512056,0.12082239,0.1702933,0.15683319,0.13142708,0.08634975,0.0808082,0.05503113,0.16047907,0.11789895,0.14350806,0.07145536,0.1111448,0.05546541,0.07373665,0.04139828,0.11656009,0.05375568,0.08253654,0.06270655,0.09293168,0.06434889,0.04525781,0.04293024,0.08329343,0.06166383,0.1965342,0.04234555,0.11909344,0.04166839,0.09344003,0.05501665,0.28453413,0.13945693,0.13165288,0.05466413,0.11390191,0.05207924,0.20186366,0.04540731,0.14675575,0.06072139,0.08097669,0.05230487,0.27182809,0.12932172,0.34124804,0.11888105,0.28224698,0.07770781,0.18451929,0.06917455,0.16542321,0.05721685,0.25156686,0.07996109,0.1505051,0.07712483,0.10234302,0.03825435,0.36470881,0.19080842,0.2402865,0.21438505,0.15639599,0.03903444,0.37465566,0.30857351,0.20437425,0.15604551,0.12211955,0.04197381,0.17178912,0.02981756,0.04680768,0.0511411,0.19414012,0.1285679,0.132394,0.12090635,0.24665801,0.08455714,0.17659381,0.12700611,0.28662392,0.19104846,0.41445175,0.14816089,0.38914174,0.1990031,0.23628558,0.09368678,0.34197834,0.11881882,0.43803543,0.13294086,0.46812198,0.34983176,0.09012943,0.07169982
153.nii.gz,0,0.27364716,0.18681151,0.34568959,0.13263939,0.19994521,0.15602665,0.39318261,0.1070015,0.23754008,0.10427742,0.26635036,0.12941016,0.20938851,0.11033455,0.3329947,0.12584691,0.25681973,0.15027745,0.30142975,0.14385346,0.34728512,0.13989218,0.33764923,0.10970829,0.35007828,0.13389221,0.40571055,0.10213847,0.35645655,0.05784888,0.29245672,0.08060393,0.39252797,0.07138918,0.4073444,0.12269293,0.44194776,0.13896313,0.37471515,0.11215074,0.39819536,0.12577821,0.41047868,0.14770848,0.42046317,0.14557473,0.43739942,0.09061885,0.38827622,0.1347048,0.26148263,0.09946138,0.29970339,0.10405793,0.18327674,0.10860142,0.2070881,0.13204788,0.15616034,0.10082074,0.18547657,0.06635388,0.25296795,0.08749452,0.28200129,0.06701726,0.15532197,0.14062436,0.10121848,0.0562734,0.16648327,0.09083361,0.24504727,0.11194094,0.20876114,0.04814025,0.16983776,0.07654026,0.21379265,0.08266163,0.37759554,0.08901854,0.18275428,0.10427044,0.22386079,0.14190862,0.23614682,0.13360499,0.26848763,0.21118852,0.18012731,0.13875625,0.28492874,0.11988555,0.3776947,0.15133406,0.52177101,0.08293976,0.20701396,0.13188022,0.33096197,0.15376668,0.10678777,0.09470802,0.16563934,0.13544247,0.25949842,0.23507148,0.2042933,0.09814218,0.20930548,0.13886155,0.1933227,0.09576732,0.14374389,0.08767173,0.13669246,0.08461112,0.28015038,0.23937051,0.28733468,0.18589456
157.nii.gz,0,0.22756101,0.19260576,0.16833487,0.11652424,0.146193,0.12732562,0.1912225,0.10093121,0.19537266,0.08783679,0.1248555,0.10544156,0.17823963,0.10423221,0.24533436,0.11124165,0.14171779,0.13362736,0.25232285,0.23488842,0.33101839,0.18133558,0.21008772,0.17713833,0.32494852,0.19234054,0.41973475,0.12626566,0.31256014,0.10107506,0.26386467,0.16114494,0.34365478,0.11265215,0.31668887,0.13068898,0.34355474,0.11465183,0.35803398,0.15291646,0.41962478,0.11633118,0.42754427,0.07896969,0.50736231,0.10528218,0.46987388,0.09302943,0.46299022,0.09884712,0.07475337,0.04992369,0.14612012,0.08873553,0.04503505,0.04317224,0.0513396,0.04725384,0.0714405,0.05164595,0.14958224,0.1258672,0.31680036,0.13891995,0.49864668,0.08614661,0.07428485,0.09021485,0.09088203,0.07119787,0.11966412,0.06408136,0.42124873,0.12755254,0.17490001,0.06813861,0.13798894,0.06223136,0.26580304,0.09321726,0.43626902,0.06777931,0.10322379,0.12931366,0.19851348,0.12656903,0.16718373,0.11822666,0.21601667,0.19509479,0.15419263,0.10080622,0.25212571,0.14643537,0.47920606,0.1121872,0.51096845,0.09184185,0.16615508,0.13761851,0.28206697,0.18262944,0.10274408,0.06595734,0.13832372,0.06800389,0.16287233,0.16077113,0.1062655,0.12314592,0.1469909,0.13760258,0.12614022,0.0914432,0.15189549,0.1099941,0.14091457,0.14734763,0.0582664,0.07106002,0.21385159,0.10422394
174.nii.gz,0,0.23970118,0.15261064,0.08201601,0.06996278,0.06564154,0.09409652,0.21527208,0.10244249,0.08745031,0.07638437,0.06046306,0.04969786,0.06085691,0.06571345,0.13112077,0.13069011,0.0598264,0.0700071,0.11913059,0.13003296,0.11327474,0.11037572,0.06534189,0.06762594,0.08140437,0.08031166,0.14931171,0.15349101,0.09855176,0.09352228,0.08113131,0.0874319,0.147579,0.13620205,0.20714967,0.15830995,0.20664953,0.13708295,0.18331268,0.17355549,0.18321672,0.18284158,0.15093876,0.17688425,0.23396491,0.17108318,0.20904426,0.18173075,0.04141172,0.0403055,0.02601647,0.02160167,0.08255536,0.09972642,0.00845133,0.020179,0.09104384,0.08375616,0.07052819,0.08678725,0.00557386,0.00957815,0.10671991,0.10616299,0.18316725,0.10589007,0.01247985,0.02396364,0.0151178,0.02102685,0.01220013,0.01220083,0.0870826,0.07939181,0.07197783,0.04102923,0.04322862,0.03681667,0.04500634,0.05206138,0.10453221,0.07624187,0.04470402,0.057455,0.07222414,0.0922133,0.03782739,0.06724761,0.1501181,0.17144917,0.05053322,0.07447383,0.08597078,0.11760772,0.04333057,0.03229592,0.32711437,0.11731249,0.04277436,0.06632069,0.13594982,0.14270836,0.02257996,0.0315962,0.07287737,0.06962027,0.07641384,0.08290374,0.01738775,0.02190403,0.02744504,0.03351264,0.00922847,0.0141509,0.00726975,0.0140478,0.00274841,0.00995346,0.01969647,0.02850852,0.10948446,0.07528467
182.nii.gz,2,0.11648451,0.08820554,0.19366404,0.11308392,0.2427462,0.10814293,0.1319157,0.06710466,0.14565688,0.06258454,0.2092467,0.08891524,0.17291351,0.09799062,0.12970994,0.10311219,0.24517287,0.1454404,0.13507695,0.09790459,0.08787088,0.06901903,0.09944583,0.08679382,0.07869025,0.05204909,0.07376396,0.04331191,0.15959607,0.12985981,0.07809385,0.05270391,0.0787966,0.0698972,0.09521197,0.07770458,0.07558279,0.06059173,0.07103048,0.07477535,0.07742717,0.05262696,0.078793,0.05319685,0.03289412,0.0308174,0.06777526,0.04408953,0.0323174,0.02095122,0.31394231,0.12311938,0.19309083,0.09383284,0.48819092,0.16749549,0.20768556,0.10008668,0.24658653,0.10213619,0.202222,0.09887966,0.103361,0.05957109,0.03373101,0.03732326,0.40317041,0.18745734,0.26439422,0.09002059,0.1143792,0.0458025,0.09761097,0.10236865,0.26534262,0.07380527,0.13741006,0.05827302,0.14852858,0.07944405,0.03530879,0.04055982,0.2954329,0.12957489,0.18358986,0.13849758,0.11754724,0.06901258,0.17126697,0.08583358,0.17890513,0.10671842,0.10545748,0.06476123,0.04644099,0.02098246,0.02073211,0.01683922,0.17495416,0.12393859,0.1355897,0.12262734,0.21750736,0.07136349,0.22306329,0.05580397,0.23914902,0.09053853,0.20267141,0.08267118,0.21495278,0.05033997,0.13796942,0.07183068,0.20161033,0.09678759,0.2768414,0.06937774,0.32288727,0.0903358,0.27125126,0.06077675
186.nii.gz,3,0.07590128,0.094928,0.13621002,0.11192133,0.09186113,0.10546739,0.09859373,0.08043627,0.04028197,0.02909818,0.13293788,0.08074531,0.07120796,0.04745466,0.03570518,0.03486501,0.17039473,0.15422104,0.10998267,0.06859976,0.10088628,0.06368501,0.15714869,0.07441944,0.09333245,0.05208156,0.12551901,0.08650297,0.39314032,0.09295129,0.15147047,0.10385329,0.15388195,0.13240066,0.0465085,0.03951761,0.03293904,0.03472337,0.09131101,0.07344387,0.06141413,0.06335224,0.1040529,0.07407791,0.08972993,0.06729382,0.11124976,0.07847678,0.11011422,0.06954141,0.30549914,0.11440262,0.05633174,0.0515084,0.2649388,0.14228271,0.14037046,0.08769407,0.06909367,0.0577183,0.10747492,0.0801108,0.09395144,0.05908769,0.14821054,0.0408017,0.14801179,0.10179336,0.23278114,0.0735281,0.15003674,0.09241083,0.08951285,0.07035319,0.29506755,0.08170374,0.18574569,0.09278815,0.10779207,0.09966945,0.16907156,0.11931109,0.02713371,0.02314463,0.04145544,0.03587573,0.08974487,0.05719923,0.1305837,0.10804921,0.03904864,0.04017108,0.07883519,0.05074359,0.12711313,0.05375747,0.14224444,0.10902984,0.10448118,0.11134902,0.10834485,0.10302417,0.07552271,0.0610757,0.08033146,0.06249551,0.08898529,0.1022083,0.18108229,0.21338308,0.19342534,0.15044613,0.17960368,0.14159186,0.19853312,0.12785223,0.25636491,0.15804642,0.47034195,0.257245,0.0784086,0.06623485
