filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
106.nii.gz,2,0.01348959,0.04780875,0.05743035,0.05225996,0.18676102,0.14662686,0.06273882,0.04368678,0.10737084,0.06843781,0.07233313,0.08365121,0.10397676,0.10929341,0.0705574,0.0529639,0.07760376,0.08248807,0.09888966,0.0589288,0.03618997,0.02747512,0.03198478,0.02691187,0.02155593,0.02020649,0.02634201,0.02969019,0.01227599,0.01444655,0.00623816,0.00911756,0.02939259,0.03455116,0.05071859,0.04289357,0.03618388,0.02679868,0.02627316,0.03038087,0.01363186,0.01905297,0.00665578,0.01029101,0.00583731,0.01090592,0.00345179,0.00562443,0.04003154,0.0424855,0.03419995,0.03259383,0.02252221,0.02871257,0.06126029,0.04149563,0.125431,0.08300753,0.16820782,0.11873933,0.06539066,0.03292516,0.05045151,0.04328547,0.00858618,0.01071891,0.11650288,0.10156708,0.04468122,0.04321119,0.03614214,0.01964772,0.03006959,0.02926781,0.0404855,0.04069315,0.02647625,0.0239373,0.03679748,0.02457681,0.00162214,0.00255195,0.24644856,0.2026659,0.14897406,0.09287003,0.07105409,0.03210673,0.14892469,0.10280608,0.10453081,0.02828312,0.05277267,0.02585114,0.03192908,0.02388274,0.00076861,0.00187036,0.10657512,0.1165764,0.05248909,0.07096959,0.18257429,0.14819342,0.02653353,0.0239763,0.23467724,0.10895251,0.11137708,0.07837643,0.05549983,0.03797083,0.05476345,0.04184612,0.02390592,0.02466523,0.03810045,0.02844303,0.07233771,0.03971924,0.09702014,0.08024634
109.nii.gz,0,0.27837196,0.12368934,0.0992388,0.0615305,0.2815676,0.16753402,0.079942,0.04896029,0.04777806,0.0449457,0.09219456,0.06630461,0.16055703,0.16686635,0.0854843,0.06822683,0.08624297,0.10206527,0.16508023,0.0568939,0.10262326,0.04543579,0.08749718,0.057254,0.09616216,0.06678319,0.12744427,0.0811474,0.03151795,0.02830436,0.06541213,0.03745028,0.0619076,0.03868524,0.09267832,0.0535091,0.08030341,0.05153282,0.09721067,0.07081641,0.12266528,0.07392209,0.13553111,0.07980976,0.13136183,0.07143422,0.0927751,0.05851444,0.04361012,0.03098079,0.1055994,0.04582453,0.10568701,0.03813756,0.26747,0.14074278,0.05462511,0.04824258,0.10930961,0.073077,0.04918572,0.04890047,0.05384281,0.04054241,0.06056817,0.04311525,0.1365035,0.09494998,0.02396129,0.02876591,0.07695924,0.04978153,0.0821491,0.04874891,0.01493403,0.01439727,0.04655866,0.03326316,0.04334744,0.03080857,0.04854606,0.03297794,0.21666157,0.20046368,0.24754375,0.25849646,0.05106182,0.04781915,0.19526733,0.09570672,0.1840912,0.18110041,0.06656952,0.04419942,0.04194765,0.02220977,0.15240781,0.05615654,0.07859694,0.09371452,0.10587337,0.09282856,0.23571973,0.16861168,0.18351039,0.07668784,0.33092019,0.13796692,0.29150465,0.1546763,0.27754736,0.11133136,0.06612205,0.04437429,0.07382236,0.04495987,0.14329514,0.08695813,0.48178825,0.15037416,0.17855196,0.16169053
110.nii.gz,0,0.41776198,0.20248404,0.12835638,0.1121031,0.16743144,0.09941738,0.05664352,0.05100484,0.01787369,0.02546911,0.07071623,0.08077323,0.05599055,0.06204772,0.04153004,0.04536863,0.10606242,0.0729908,0.12008702,0.1202497,0.09283874,0.07685313,0.16296731,0.11608151,0.16390058,0.10417151,0.12409976,0.06393002,0.22707948,0.05581126,0.25616351,0.07848126,0.19972724,0.10565045,0.04582936,0.04920094,0.07883574,0.0583977,0.049265,0.04809349,0.05874065,0.04365005,0.09600827,0.04728214,0.14711998,0.08006733,0.18055423,0.09016442,0.04947371,0.04464495,0.12074257,0.05391638,0.09379426,0.06878967,0.12813774,0.0845445,0.12216081,0.08122335,0.09615888,0.06583665,0.05709027,0.03336323,0.05150679,0.05980773,0.12131119,0.07477196,0.09785052,0.06614463,0.08869761,0.08471516,0.05397364,0.05776365,0.13409826,0.09317198,0.09655304,0.04238474,0.11828168,0.08508436,0.11177525,0.08883063,0.14863306,0.08501969,0.03521261,0.02599004,0.14239502,0.07982276,0.03230783,0.02601693,0.19081874,0.16713783,0.15203938,0.08661301,0.04458784,0.03664653,0.05383925,0.0416021,0.27103534,0.10958115,0.08400685,0.08157231,0.11435473,0.10178339,0.14542772,0.09997427,0.19084254,0.09285235,0.22825633,0.18387848,0.19727978,0.10711473,0.24936947,0.08657499,0.10304087,0.07460003,0.08404625,0.0687304,0.16071044,0.07875643,0.20520902,0.14456902,0.20797706,0.16499154
113.nii.gz,0,0.22974437,0.07977121,0.14914371,0.06414767,0.25984249,0.12457031,0.1259013,0.05825679,0.09299883,0.0564302,0.20447983,0.0606423,0.22943567,0.0697394,0.13067052,0.08309717,0.16549583,0.0724662,0.13321897,0.06228811,0.11172105,0.08666006,0.12726487,0.04352413,0.12715647,0.05923108,0.13217123,0.09374486,0.17717068,0.10246254,0.15569057,0.04694983,0.16301502,0.06743091,0.14153533,0.07140836,0.1051273,0.05619514,0.15228347,0.05894136,0.12421241,0.06462964,0.13033876,0.05837519,0.13540486,0.06646713,0.18524913,0.09801145,0.05866814,0.02963461,0.14276536,0.06099341,0.11366545,0.04786776,0.21415514,0.09672529,0.11188282,0.04807329,0.11422677,0.05409355,0.10591168,0.04910906,0.10065817,0.05806972,0.10311351,0.06571024,0.13919738,0.09182826,0.14756891,0.07686614,0.10882622,0.05862587,0.08398671,0.05365429,0.15293171,0.04533339,0.13194413,0.0373914,0.10692707,0.05286579,0.11928273,0.05261027,0.21239908,0.09344248,0.26084211,0.16262577,0.11044387,0.06602757,0.2152124,0.10489154,0.2834219,0.1624724,0.11393671,0.07428265,0.05428326,0.01969509,0.1934779,0.0578917,0.11797579,0.09761633,0.14612879,0.08209497,0.3653585,0.23255607,0.27916974,0.1641508,0.44725364,0.18328689,0.30017585,0.13897429,0.2979289,0.14182054,0.21465787,0.09692879,0.11367521,0.05849767,0.12475822,0.04706637,0.38945219,0.06519879,0.26130632,0.18860632
119.nii.gz,0,0.48413149,0.16355693,0.47185838,0.12033261,0.17420198,0.13879241,0.22189052,0.09583427,0.2595824,0.11029063,0.47444525,0.05259647,0.47416687,0.13086009,0.30880594,0.16236094,0.31477377,0.09887113,0.36831248,0.12334367,0.30763811,0.12713176,0.3533369,0.08260376,0.31255937,0.11867704,0.35498279,0.10539571,0.44815725,0.1496495,0.36561388,0.14869103,0.29595622,0.12887391,0.31986672,0.14245637,0.29144752,0.09996022,0.39116043,0.13821885,0.39846578,0.15220551,0.37139517,0.13152124,0.40196216,0.11027299,0.37923005,0.1116982,0.24665859,0.10638074,0.54847121,0.09684544,0.18375786,0.08834989,0.23131469,0.11249641,0.24007414,0.14180972,0.24197492,0.14784463,0.22748712,0.07348958,0.20276448,0.06312393,0.37220463,0.0857494,0.34158054,0.11915079,0.27328238,0.08262811,0.13443223,0.10876495,0.18990459,0.06934454,0.3873589,0.11303529,0.23408844,0.14130737,0.16969167,0.07944964,0.26216084,0.09015648,0.28751034,0.12824203,0.33323145,0.18890116,0.18115018,0.10029218,0.21479309,0.15778546,0.18554603,0.13821216,0.26039723,0.13839804,0.27672866,0.13324976,0.47720742,0.10583454,0.20224884,0.13478991,0.33863199,0.15434626,0.20690113,0.11130123,0.1250205,0.12131058,0.19630565,0.10861283,0.11984354,0.09306466,0.08085399,0.05884463,0.15798365,0.1055316,0.11807251,0.07629806,0.1755451,0.08418261,0.07465129,0.04221603,0.26472062,0.12371091
123.nii.gz,3,0.03426234,0.08055507,0.14451864,0.07311407,0.35155866,0.15755311,0.16662244,0.04162496,0.23705545,0.07994427,0.16726053,0.09656842,0.23363641,0.10892024,0.16262135,0.05114902,0.14416544,0.08800385,0.1804973,0.08939147,0.11305115,0.06199158,0.10658807,0.05871745,0.07991651,0.0655369,0.04577398,0.02446089,0.02928002,0.02486798,0.04333364,0.03320757,0.02528485,0.0213206,0.10946233,0.03150561,0.06083948,0.02931145,0.07776396,0.03430998,0.03944167,0.02696094,0.0295673,0.021037,0.02501774,0.02393085,0.01429179,0.01530527,0.05582849,0.03622991,0.05664828,0.05231869,0.15401576,0.04112525,0.30544868,0.09181877,0.21228378,0.07967257,0.3040109,0.11050718,0.13522457,0.02998031,0.05943773,0.04230747,0.0370937,0.02516649,0.26919752,0.09296474,0.13468058,0.05193902,0.09960322,0.01887499,0.03560116,0.02908097,0.04168513,0.02389411,0.06079789,0.02947148,0.02889687,0.01812797,0.03412863,0.0205486,0.40751582,0.15941206,0.24946059,0.13897301,0.09856188,0.04028523,0.23462595,0.12630728,0.17387542,0.11156071,0.10034012,0.04446077,0.05043933,0.02294426,0.01021239,0.01252769,0.19879943,0.16324699,0.11668964,0.10542925,0.25704724,0.17668888,0.10813401,0.0336535,0.42438534,0.12503439,0.34644547,0.13174266,0.22726043,0.07651673,0.12819429,0.04864111,0.12894361,0.03189399,0.18315169,0.04724991,0.38918495,0.06321067,0.20508061,0.16647214
138.nii.gz,0,0.49631703,0.2214964,0.25377005,0.14061196,0.12953779,0.10057198,0.11256246,0.08638261,0.08475775,0.07806803,0.26025683,0.11330761,0.32152015,0.11813776,0.16522892,0.10970648,0.15548538,0.09785116,0.28589755,0.14337234,0.26514438,0.16140917,0.26912281,0.10378128,0.27002263,0.14896154,0.26322249,0.13805911,0.25391865,0.09656397,0.18261839,0.10635594,0.13849382,0.07094499,0.1896451,0.10618266,0.18111108,0.09722015,0.24066064,0.14677764,0.28953925,0.09393268,0.245608,0.0885523,0.23183855,0.11778861,0.17240125,0.09978665,0.22404514,0.15215252,0.2505742,0.08213588,0.23564889,0.09125002,0.24258754,0.10306711,0.15457322,0.12653059,0.3033126,0.15054955,0.14614184,0.06083389,0.19344439,0.09931931,0.3383567,0.13772944,0.09768242,0.0628861,0.16763726,0.07420187,0.08972522,0.05822609,0.17711419,0.15366828,0.26696289,0.063191,0.10856495,0.08044121,0.11020256,0.08221235,0.13074662,0.11299235,0.28166166,0.12558933,0.19149934,0.12079611,0.1512084,0.10617686,0.12560768,0.0961609,0.10694716,0.03543912,0.16608301,0.1155141,0.22950317,0.09784707,0.40305489,0.17070362,0.13433884,0.12513961,0.21103896,0.13613236,0.14355601,0.12281028,0.1726383,0.1206665,0.29135206,0.17279758,0.12069136,0.09190254,0.20641252,0.10099594,0.1676122,0.09749187,0.10963121,0.07510115,0.20864078,0.08795131,0.11953241,0.07031924,0.28781578,0.20878845
141.nii.gz,3,0.07132367,0.12876326,0.21092618,0.13212454,0.40073836,0.07650611,0.21441165,0.06499761,0.23587525,0.07240511,0.14319652,0.05980642,0.27422637,0.12492914,0.25198406,0.10857641,0.33898249,0.14939667,0.282518,0.0763228,0.18775797,0.10701438,0.27456692,0.08654207,0.18454793,0.11014765,0.11806343,0.0936577,0.31062752,0.19463375,0.23601682,0.09824215,0.14320174,0.06544184,0.2099486,0.09807071,0.15981588,0.06213007,0.13968313,0.07614827,0.16421992,0.08506432,0.16849755,0.07236905,0.10856285,0.08528733,0.06591506,0.06786962,0.10109252,0.05137467,0.56564754,0.11729857,0.32935712,0.07362387,0.54099518,0.10945467,0.32296139,0.09767073,0.3882542,0.06960659,0.36200511,0.06656759,0.26498854,0.08667707,0.10231069,0.05592104,0.39478657,0.12167203,0.41324851,0.09690832,0.33581302,0.06970981,0.13655794,0.06914324,0.30979884,0.07587149,0.36487558,0.04976245,0.2201602,0.07371192,0.12297977,0.04790479,0.40807715,0.12858945,0.33771056,0.13730812,0.21738747,0.09268599,0.369728,0.07126133,0.29235566,0.06067015,0.18954353,0.08198193,0.13733394,0.08136727,0.03064524,0.01795899,0.3263984,0.12769246,0.21815364,0.14238976,0.42835259,0.0502722,0.37645411,0.06002305,0.44910827,0.0804882,0.38981533,0.12342348,0.39394239,0.05156323,0.3083598,0.07920933,0.38160655,0.09879502,0.43719631,0.1052649,0.53005815,0.09685107,0.33015585,0.12842065
142.nii.gz,0,0.20502788,0.08257138,0.0828758,0.05205531,0.15682888,0.10184554,0.06780353,0.04923159,0.05072236,0.04373424,0.09589411,0.05466725,0.16316514,0.0966199,0.08342317,0.08491523,0.13413756,0.06704159,0.0849515,0.04168368,0.13960649,0.07316399,0.06467773,0.03050996,0.10491052,0.07298265,0.14447202,0.06524646,0.2639378,0.11013132,0.12528557,0.09179609,0.11858672,0.06083822,0.09440035,0.08234826,0.07175379,0.04780601,0.18088956,0.07646628,0.20687428,0.09971456,0.20342681,0.08662686,0.15456553,0.07372735,0.12955788,0.08030265,0.11857164,0.07857858,0.10420047,0.04478901,0.05832825,0.03864678,0.18608063,0.09663803,0.05577319,0.03821136,0.06580774,0.0633701,0.18028936,0.07816059,0.08960391,0.05343294,0.14922066,0.06915203,0.10705898,0.04585057,0.13147391,0.06497923,0.07232187,0.05613146,0.07632767,0.05756414,0.27177808,0.09991992,0.11293704,0.11184579,0.05570551,0.04010004,0.07070681,0.05127983,0.13796785,0.12098789,0.18725739,0.15439153,0.09659024,0.07341202,0.08654191,0.06446176,0.13834369,0.11937034,0.12255464,0.06862298,0.14028214,0.06809801,0.16060221,0.05724949,0.08947523,0.09379706,0.11742873,0.08577375,0.26359054,0.24341044,0.22796603,0.10692794,0.39105326,0.18715608,0.24034795,0.10119844,0.32842159,0.09860764,0.17211933,0.08529373,0.08728787,0.06919007,0.16549341,0.08945166,0.34115359,0.08980154,0.28724843,0.15924431
143.nii.gz,0,0.32958645,0.13862567,0.12877545,0.08844962,0.22809891,0.15230197,0.12436346,0.05577437,0.09321217,0.06661957,0.29795998,0.09506703,0.27758321,0.16307461,0.13111061,0.09626032,0.10506155,0.0756245,0.0962979,0.06065128,0.12465209,0.07735861,0.13842347,0.05460674,0.15328041,0.07230834,0.16112953,0.07315036,0.1381067,0.05842978,0.12284053,0.06537984,0.14249076,0.08230247,0.14153644,0.07902944,0.12133621,0.06724185,0.18009888,0.08929384,0.1679032,0.08974695,0.13831536,0.07972553,0.18345453,0.07450361,0.19774313,0.07323544,0.13454781,0.0790246,0.17158203,0.13360077,0.12473447,0.06958439,0.39327416,0.22649871,0.11079235,0.10591561,0.21727486,0.15779464,0.08765313,0.03911415,0.08673853,0.0538564,0.18820123,0.06604714,0.27130002,0.13129811,0.05365856,0.05040536,0.13504936,0.06605853,0.13586479,0.06041718,0.04154234,0.0364799,0.096264,0.07285243,0.12368467,0.07753337,0.12908581,0.06097806,0.31172186,0.19408466,0.20385626,0.21322076,0.07155472,0.05518207,0.09070921,0.08267376,0.12128247,0.12770276,0.07317596,0.05054494,0.14724366,0.10393549,0.22113639,0.07648921,0.11989129,0.1305889,0.15490353,0.10548466,0.18039525,0.17898691,0.08967872,0.05335408,0.31186807,0.16836829,0.24546118,0.15999368,0.22756127,0.07281022,0.11844923,0.07777529,0.11477733,0.04679763,0.19058366,0.08723883,0.36823666,0.21864286,0.22448865,0.16471335
152.nii.gz,1,0.00610404,0.03930709,0.02196593,0.0486924,0.08172267,0.1234294,0.01538628,0.04283427,0.05998158,0.0901996,0.15056302,0.16188794,0.05762301,0.07485221,0.01594923,0.03056753,0.01770721,0.02021977,0.03180685,0.04060519,0.01920367,0.03802507,0.00976995,0.01635993,0.0110901,0.02390917,0.01240135,0.03021307,0.00190692,0.00306849,0.00100006,0.00284989,0.00255346,0.00457506,0.01330666,0.02347516,0.00177323,0.00553875,0.02165876,0.02494345,0.0076685,0.01279257,0.00469402,0.01441036,0.00271611,0.01299519,0.02277994,0.04304455,0.00077342,0.0019742,0.03272676,0.0426146,0.09044422,0.08396117,0.11824472,0.07851753,0.05339082,0.0796751,0.05630662,0.06335697,0.00689692,0.01318271,0.00023603,0.00118834,0.0,0.0,0.09398796,0.10783524,0.04714987,0.04039983,0.02317546,0.0254314,0.00448516,0.00910995,0.00328183,0.00364971,0.00693791,0.01111788,0.00881254,0.01196364,0.01841481,0.01615347,0.25784612,0.2072161,0.01395596,0.01824046,0.01816263,0.01862714,0.06788067,0.07808121,0.04434379,0.03539418,0.02356052,0.02602069,0.0,0.0,0.00104069,0.00349212,0.06198701,0.12131666,0.0232168,0.05833298,0.02390647,0.05863299,0.00361133,0.0092809,0.08305933,0.0813965,0.03346157,0.047404,0.00444205,0.007495,0.01755925,0.03472976,0.0384171,0.03740999,0.03092672,0.02164899,0.03915607,0.05100088,0.01896992,0.0557235
153.nii.gz,0,0.4789823,0.17550497,0.20848532,0.12090117,0.19677646,0.13094352,0.22866446,0.08835746,0.15888192,0.08805431,0.28106448,0.13117094,0.27920023,0.12412493,0.23607108,0.10447512,0.18764865,0.14097881,0.25701636,0.14364979,0.18459983,0.10772908,0.21873707,0.09818421,0.2187528,0.11813951,0.31927136,0.10057427,0.2264552,0.14945824,0.21922053,0.08346832,0.28357381,0.10386285,0.31093505,0.12290667,0.38975281,0.1159943,0.33597314,0.11554139,0.33943138,0.13129593,0.33388174,0.13806447,0.44027689,0.12600181,0.44752103,0.11508111,0.23549291,0.13478413,0.15544516,0.09272461,0.18854232,0.07642016,0.17080304,0.11605611,0.09944808,0.09852377,0.17633858,0.12918642,0.18154533,0.07849569,0.20276113,0.15570413,0.30649179,0.11281445,0.15254547,0.18950674,0.0602329,0.05484473,0.15750027,0.099684,0.17868739,0.13153109,0.10065956,0.06621627,0.0876276,0.0538355,0.11215299,0.07956956,0.27179241,0.10646457,0.24676664,0.14104833,0.1962212,0.11196011,0.13506645,0.07833675,0.27199924,0.22254458,0.13160805,0.09088206,0.14500219,0.06383874,0.2352386,0.15878749,0.55217892,0.07305513,0.15682599,0.12168097,0.26599565,0.16309327,0.10669886,0.07023687,0.22906616,0.20038679,0.19973816,0.19117783,0.12507166,0.07112773,0.17960894,0.13386142,0.19158094,0.10866808,0.15074517,0.12729867,0.10541457,0.07434137,0.17299466,0.15757784,0.31005463,0.15343092
157.nii.gz,0,0.24343161,0.10754197,0.05440629,0.0506457,0.25493413,0.09245402,0.05881144,0.043603,0.04166281,0.03686158,0.09536569,0.05331573,0.16737051,0.09835593,0.08422723,0.06531392,0.06442454,0.0689505,0.20843114,0.08396868,0.12302155,0.05193977,0.10388912,0.06814433,0.12753324,0.05348896,0.13193731,0.06096834,0.03748377,0.02899738,0.09205393,0.04596925,0.11837585,0.05347681,0.08974168,0.06297601,0.14174487,0.05574975,0.12565707,0.05260686,0.15761018,0.05167826,0.13959886,0.05049687,0.22085738,0.07319734,0.1393251,0.0572578,0.13990186,0.0739098,0.05448041,0.08832546,0.04121913,0.03547619,0.32409447,0.21155764,0.02764788,0.05586328,0.15126099,0.15971515,0.0353881,0.02742123,0.14129561,0.09186982,0.19974014,0.07564088,0.13728651,0.1079698,0.0480189,0.04436596,0.0902905,0.05261608,0.12734176,0.07688364,0.08570877,0.08883538,0.07061487,0.04308755,0.08548172,0.0339658,0.11150059,0.05247216,0.19502372,0.09926772,0.22935858,0.11881223,0.07083131,0.04279537,0.21721557,0.12819374,0.18858984,0.07942135,0.08380123,0.04107689,0.12963124,0.05289371,0.24446686,0.05832845,0.09749597,0.12069055,0.12273849,0.09664991,0.15798637,0.16917141,0.11774502,0.08129878,0.35269699,0.24473162,0.29368624,0.1718626,0.25216708,0.12659107,0.0758508,0.07084517,0.07507142,0.0430953,0.133559,0.08721948,0.41125369,0.2763392,0.25698844,0.24093772
174.nii.gz,0,0.40747154,0.23201738,0.04272683,0.0452464,0.02192989,0.02636998,0.119403,0.07696784,0.04763908,0.06245388,0.07156292,0.04938388,0.07238074,0.04359588,0.08151998,0.08351295,0.0296838,0.03840158,0.02662345,0.01782971,0.04100358,0.0541064,0.02207876,0.01741242,0.04708663,0.06049559,0.04457593,0.04926476,0.08633984,0.05389113,0.04348166,0.04371545,0.0717834,0.05330554,0.14733465,0.12214492,0.18270631,0.11625811,0.18023354,0.13584158,0.16646238,0.14139923,0.1647633,0.14162762,0.24954218,0.12106737,0.10060953,0.0803899,0.08614624,0.07316341,0.03743615,0.07037064,0.05961669,0.0634815,0.15952423,0.14135683,0.03959465,0.04499533,0.04578748,0.05372746,0.00033359,0.00126212,0.06780467,0.07995407,0.14591151,0.08779194,0.02045005,0.04741621,0.0070508,0.00671508,0.0051896,0.00753997,0.02146432,0.03554091,0.02673752,0.02796253,0.01290875,0.0169734,0.01932737,0.02544939,0.04036701,0.04267354,0.0308574,0.04311438,0.03222672,0.04121725,0.01112938,0.0224605,0.03564103,0.02811822,0.01658225,0.01540263,0.00744603,0.01392762,0.09467072,0.0769283,0.26183233,0.08673704,0.03047165,0.05874718,0.09725116,0.11363253,0.05684797,0.05993856,0.04100153,0.03878509,0.10723379,0.07577752,0.02060976,0.031448,0.03786501,0.02675755,0.00545537,0.0072467,0.00562023,0.00794596,0.01137092,0.01546762,0.09808697,0.10906768,0.06503001,0.07675572
182.nii.gz,2,0.11711722,0.11662636,0.00330757,0.008731,0.0,0.0,2e-08,6.5e-07,9e-07,1.229e-05,0.0005238,0.00147213,0.00059785,0.00204145,0.00212551,0.007129,0.00142153,0.00496167,0.00772245,0.01098338,0.01101044,0.0250527,0.00254377,0.00526097,0.01155009,0.02034441,0.03888138,0.05215969,0.00021386,0.00111054,0.01140293,0.0194419,0.03343951,0.03892677,0.01218187,0.0251339,0.01667789,0.0259418,0.00720405,0.01423817,0.01244591,0.02237284,0.01690675,0.02949197,0.04062647,0.05947924,0.06129796,0.05508408,0.01730139,0.01903471,7.1e-07,5.78e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056976,0.00237618,0.01299004,0.01764539,0.00997612,0.01521664,0.0001013,0.00079433,0.0,0.0,0.00106058,0.00207784,0.02434563,0.03986071,6.34e-06,4.246e-05,0.0003638,0.00114815,0.01253115,0.01901741,0.03027935,0.04136486,8.7e-05,0.00045842,0.00532735,0.01148994,0.00132168,0.00380709,0.00229823,0.00578339,0.00214725,0.00530002,0.00372224,0.0091436,0.00922437,0.00872523,0.1000162,0.07409868,0.00639707,0.01900976,0.01611989,0.0387935,0.00310089,0.00759955,6.102e-05,0.00031177,0.0,0.0,0.0,0.0,0.0,0.0,1.057e-05,6.78e-05,0.00060757,0.00178264,0.0,0.0,0.0,0.0,0.00043488,0.00149544
186.nii.gz,3,0.05515765,0.10466372,0.27488941,0.08811677,0.44749364,0.11202744,0.20794097,0.05807096,0.3002075,0.07917898,0.21861462,0.09333561,0.29356787,0.09801086,0.21128741,0.08001939,0.20484506,0.09696978,0.25561664,0.06391425,0.18460847,0.0558867,0.17167404,0.05551895,0.13401726,0.05899445,0.07361739,0.03682739,0.10190988,0.04922453,0.08985992,0.05981379,0.06790732,0.04156897,0.13238023,0.06223742,0.12592116,0.05535148,0.10252881,0.05333844,0.09901166,0.05402587,0.10054062,0.04680565,0.04435411,0.03005017,0.06560551,0.05194956,0.12064667,0.03691032,0.21819635,0.10202752,0.244252,0.05780723,0.34258452,0.11530507,0.39442667,0.11143254,0.45851395,0.14076902,0.24430174,0.05227826,0.12580773,0.06667966,0.05823459,0.0285168,0.32776943,0.11016805,0.18734586,0.07247526,0.23561573,0.07899465,0.1208752,0.06061442,0.06915484,0.03909256,0.15235703,0.05779066,0.14306366,0.08227581,0.10551656,0.04222281,0.48430473,0.11129923,0.32999742,0.09854461,0.20489775,0.03604453,0.3563357,0.06837098,0.25874338,0.05306992,0.20066419,0.03755281,0.11657873,0.0296535,0.04251455,0.02649524,0.28851044,0.16167751,0.18302774,0.13016233,0.25588763,0.15140043,0.24405468,0.05334408,0.48622498,0.1601561,0.46782035,0.12376154,0.3848736,0.09142672,0.21638186,0.06327888,0.23230137,0.07009643,0.30005851,0.0691597,0.48773819,0.11849973,0.3614544,0.1822397
